Site,year,month,day,jd,ta,tmin,tmax,Cloud,rh,ps,Prec,Ws
US-Ha1,2012,10,5,279,16.3,15.272,17.17,0.933718792,85.70337036,99015,0.3,1.267
US-Ha1,2012,10,6,280,14.421,11.604,16.805,0.605388785,85.36606745,98477,1.9,2.177
US-Ha1,2012,10,7,281,7.252,6.042,8.275,0.43512598,84.90716143,99132,3.1,1.201
US-Ha1,2012,10,8,282,6.515,5.406,7.453,0.533308664,88.48838455,99753,0.3,1.099
US-Ha1,2012,10,9,283,8.057,7.411,8.603,0.210483623,95.3468619,99773,0,2.216
US-Ha1,2012,10,10,284,9.995,8.725,11.266,0.209846741,98.25810778,98732,2.2,2.049
US-Ha1,2012,10,11,285,6.95,6.004,7.896,0.854832629,70.78959054,99193,0,2.333
US-Ha1,2012,10,12,286,4.412,2.969,5.855,0.467768525,74.64310283,99510,1.3,2.076
US-Ha1,2012,10,13,287,3.178,1.673,4.683,0.964605842,57.1131524,100335,0,1.465
US-Ha1,2012,10,14,288,10.552,9.991,11.113,0.31817051,90.90069196,99313,11.1,2.463
US-Ha1,2012,10,15,289,15.978,14.217,17.738,0.339758412,91.82336347,98148,9.2,2.46
US-Ha1,2012,10,16,290,6.924,6.431,7.416,0.753873414,76.73818011,98123,0,2.522
US-Ha1,2012,10,17,291,7.419,5.905,9.208,0.959861026,62.00589125,98907,0,1.253
US-Ha1,2012,10,18,292,10.995,9.114,13.218,0.966906505,74.41902326,99230,0,1.62
US-Ha1,2012,10,19,293,13.942,13.931,13.956,0.188781223,99.61752342,98606,23.6,2.756
US-Ha1,2012,10,20,294,15.998,14.365,17.926,0.806235675,78.72192037,97895,0,1.601
US-Ha1,2012,10,21,295,10.134,9.357,11.052,0.68617883,69.2652312,98492,0,2.46
US-Ha1,2012,10,22,296,11.595,10.333,13.087,0.884805125,68.82459802,98805,0,2.53
US-Ha1,2012,10,23,297,10.804,9.92,11.849,0.604841345,75.82913707,99279,0,1.413
US-Ha1,2012,10,24,298,8.584,8.615,8.547,0.201567651,66.8591206,99576,0,1.082
US-Ha1,2012,10,25,299,10.07,8.832,11.533,0.424977447,66.65616876,99883,0,0.989
US-Ha1,2012,10,26,300,12.042,11.269,12.954,0.377726397,92.87086087,99643,0,1.392
US-Ha1,2012,10,27,301,11.704,11.671,11.742,0.226030821,96.85858214,99181,0,1.1
US-Ha1,2012,10,28,302,9.002,8.669,9.397,0.216681838,91.75663349,98746,1.5,3.166
US-Ha1,2012,10,29,303,11.76,12.077,11.386,0.211653949,98.00384514,97696,49.7,4.998
US-Ha1,2012,10,30,304,13.65,12.78,14.677,0.592067335,89.69272597,97854,5.3,3.403
US-Ha1,2012,10,31,305,8.291,8.277,8.307,0.360793057,90.58934716,97379,1.8,2.025
US-Ha1,2012,11,1,306,6.053,5.717,6.451,0.350746238,87.13474804,97442,0,1.485
US-Ha1,2012,11,2,307,5.235,4.578,6.013,0.401483165,83.20509118,97591,0,1.958
US-Ha1,2012,11,3,308,3.837,2.811,5.049,0.563039568,76.59180292,98133,0,2.428
US-Ha1,2012,11,4,309,2.844,1.918,3.938,0.729349836,78.06101662,98638,0,2.49
US-Ha1,2012,11,5,310,-0.376,-0.925,0.273,0.362933818,64.61969346,99046,0,2.18
US-Ha1,2012,11,6,311,-1.73,-2.791,-0.477,0.973771438,55.46004059,99563,0,1.557
US-Ha1,2012,11,7,312,-1.368,-1.733,-0.937,0.11037653,64.44202604,98950,0.9,3.959
US-Ha1,2012,11,8,313,-0.076,-0.283,0.17,0.279378287,91.16706634,98166,2.3,4.712
US-Ha1,2012,11,9,314,3.541,2.478,4.797,0.962912429,55.83164691,98911,0,3.164
US-Ha1,2012,11,10,315,6.005,5.089,7.087,0.939203124,59.60750914,99971,0,1.679
US-Ha1,2012,11,11,316,9.881,8.732,11.24,0.773107424,74.59955822,100542,0,2.335
US-Ha1,2012,11,12,317,12.648,12.365,12.982,0.917989621,85.74739454,100273,0,2.823
US-Ha1,2012,11,13,318,6.193,7.563,4.575,0.220351147,92.66606251,99879,8.3,2.769
US-Ha1,2012,11,14,319,1.262,-0.02,2.777,0.977176149,66.58512392,100618,0,2.17
US-Ha1,2012,11,15,320,0.432,-0.459,1.485,0.815147282,70.71343296,100277,0,1.729
US-Ha1,2012,11,16,321,1.282,0.663,2.015,0.67523258,65.42416234,100081,0,1.74
US-Ha1,2012,11,17,322,2.634,1.824,3.591,0.944127363,66.22075246,100905,0,1.998
US-Ha1,2012,11,18,323,1.443,0.189,2.924,0.856532392,72.45389398,101182,0,1.369
US-Ha1,2012,11,19,324,1.987,0.718,3.486,0.967625246,75.79340955,100489,0,1.359
US-Ha1,2012,11,20,325,3.088,2.118,4.234,0.796014632,63.53717887,99605,0,1.122
US-Ha1,2012,11,21,326,4.216,3.196,5.423,0.727081956,63.45175395,99748,0,1.521
US-Ha1,2012,11,22,327,6.261,5.025,7.72,0.951305991,76.05930525,99747,0,1.126
US-Ha1,2012,11,23,328,7.023,5.8,8.469,0.955221148,76.63122584,98660,0,2.075
US-Ha1,2012,11,24,329,1.547,1.432,1.682,0.689302734,65.39709265,97732,0.3,3.477
US-Ha1,2012,11,25,330,-1.875,-2.105,-1.603,0.515007751,65.3364014,98196,0,3.305
US-Ha1,2012,11,26,331,0.337,-0.805,1.686,0.709491425,69.67442135,99074,0,2.221
US-Ha1,2012,11,27,332,-0.941,-1.225,-0.544,0.126043165,94.31692134,99848,3.3,1.46
US-Ha1,2012,11,28,333,-1.706,-2.1,-1.154,0.4885295,88.6555742,99545,0,1.309
US-Ha1,2012,11,29,334,0.026,-0.784,1.159,0.855628142,72.32447551,99183,0,2.259
US-Ha1,2012,11,30,335,-2.366,-1.945,-2.957,0.551771755,53.58959488,100362,0,1.811
US-Ha1,2012,12,1,336,-4.145,-4.168,-4.114,0.186638366,92.79511165,100781,0.6,1.535
US-Ha1,2012,12,2,337,3.891,3.658,4.218,0.268175834,99.6939758,99830,3.7,2.184
US-Ha1,2012,12,3,338,6.962,5.636,8.819,0.780783486,90.45892964,99532,0,1.942
US-Ha1,2012,12,4,339,6.959,7.023,6.869,0.125711893,99.11089608,99618,0.3,2.152
US-Ha1,2012,12,5,340,5.292,5.042,5.644,0.395332035,81.71892371,98884,1.5,3.375
US-Ha1,2012,12,6,341,-2.369,-3.035,-1.436,0.960028767,59.17980464,99823,0,2.258
US-Ha1,2012,12,7,342,0.392,0.043,0.881,0.324270558,87.6884677,99291,0.9,2
US-Ha1,2012,12,8,343,3.918,4.065,3.713,0.179924121,100,98861,9.3,1.441
US-Ha1,2012,12,9,344,3.405,3.406,3.404,0.53328062,88.00213174,99664,4.1,1.695
US-Ha1,2012,12,10,345,7.113,6.787,7.57,0.116600763,100,98168,4.8,2.618
US-Ha1,2012,12,11,346,1.934,1.546,2.475,0.896464482,82.37043972,98611,0.9,2.391
US-Ha1,2012,12,12,347,-1.829,-2.296,-1.175,0.662900859,74.25670189,100070,0,1.385
US-Ha1,2012,12,13,348,-0.27,-1.163,0.981,0.904492924,70.99618343,100288,0,1.277
US-Ha1,2012,12,14,349,0.665,-0.265,1.967,0.92436796,72.85273815,99586,0,2.073
US-Ha1,2012,12,15,350,0.228,-0.461,1.194,0.951876384,69.27461356,99896,0,1.75
US-Ha1,2012,12,16,351,-3.573,-3.046,-4.31,0.092866867,91.6235339,99627,2.1,2.452
US-Ha1,2012,12,17,352,-0.925,-1.053,-0.746,0.156052651,100,98814,6.1,1.395
US-Ha1,2012,12,18,353,3.039,2.259,4.132,0.25320672,100,97469,8.1,2.594
US-Ha1,2012,12,19,354,1.826,1.208,2.691,0.428492671,88.94019528,98120,0,2.944
US-Ha1,2012,12,20,355,0.487,0.015,1.148,0.761181504,84.4779958,99396,0,2.29
US-Ha1,2012,12,21,356,3.058,0.971,5.979,0.227320887,98.38982225,96983,25.6,4.28
US-Ha1,2012,12,22,357,-1.966,-1.828,-2.16,0.433030693,78.40427777,97558,0,3.405
US-Ha1,2012,12,23,358,-1.977,-2.207,-1.653,0.582450391,69.26282284,98410,0,2.406
US-Ha1,2012,12,24,359,-1.353,-1.969,-0.489,0.886633624,66.28477939,98613,0,2.132
US-Ha1,2012,12,25,360,-3.083,-3.778,-2.11,0.345280688,84.82148698,98907,1.2,2.128
US-Ha1,2012,12,26,361,-4.514,-4.991,-3.846,0.642398941,76.67192252,99147,3.9,2.846
US-Ha1,2012,12,27,362,-1.514,-2.032,-0.788,0.205130862,99.40368809,97693,16.4,3.745
US-Ha1,2012,12,28,363,-3.946,-4.536,-3.119,0.894512212,88.78984261,98760,0,2.629
US-Ha1,2012,12,29,364,-4.292,-4.825,-3.546,0.249439037,94.95842948,98259,3.6,1.927
US-Ha1,2012,12,30,365,-6.286,-6.639,-5.793,0.7762643,81.27908728,98112,7.5,3.333
US-Ha1,2012,12,31,366,-3.916,-4.186,-3.537,0.821339122,67.97800877,98518,0,2.658
